,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
1902,3064,2018-03-06 19:00:23,35.48043901666667,36.856318391666655,33.300000000000004,0.0,287.13334401448566,288.0288721720378,290.5416437784831,287.94166564941406,284.7083231608073,277.44997151692706,3.7636815508206687,1.1428732872009277,4.512641708056132,1.296716531117757,7.595840533574422,1.4098897278308868,13.860354820887247,-0.6175704052050909,17.562353293100994,0.3868811105688413,96310.87825520833,101174.466796875,0.0,0.0,87.37837918599446,84.9833304087321,84.73333485921223,46.50833479563395,7.1500000556310015,131.64449808407628,3.937465650246526,73.17184395843861,4.700065223498985,74.00114808630026,7.729278361108469,79.45481416063059,13.874647486694345,92.57356122116799,17.566697601992285,88.74347543821591,-58.472654125637696,-57.64334999777602,-52.1896839234457,-39.07093686290835,-42.9010226458604
1903,3064,2018-03-06 20:00:23,35.47962855,36.856786666666665,32.65,0.0,286.3999938964844,287.4353942871094,289.8999938964844,287.29998779296875,283.70001220703125,276.8999938964844,3.8723926544189453,1.8201123476028442,4.479557991027832,2.0346264839172363,7.014750957489014,2.0877978801727295,11.942207336425781,-0.9123584032058716,15.854179382324219,0.17777100205421448,96498.4296875,101388.171875,0.0,0.0,85.12553405761719,82.5999984741211,82.9000015258789,53.20000076293945,9.899999618530273,188.13023579901747,4.278812198250134,64.8254114451474,4.9199740572526105,65.5723319889828,7.318854485781691,73.42543414380184,11.97700771988071,94.36878521089581,15.855176013406023,89.35757625461714,-123.30482435387005,-122.55790381003469,-114.70480165521565,-93.76145058812165,-98.77265954440031
1904,3064,2018-03-06 21:00:23,35.47962855,36.856786666666665,32.65,0.0,283.3999938964844,285.0653991699219,290.20001220703125,287.3999938964844,283.5,274.70001220703125,1.552392601966858,-0.3598876893520355,1.8995580673217773,-0.33537352085113525,1.894750952720642,-0.34220215678215027,2.832206964492798,-2.482358455657959,12.024179458618164,-0.42222899198532104,94456.828125,101342.25,0.0,0.0,80.82553100585938,70.0999984741211,70.0999984741211,57.79999923706055,26.0,188.13023579901747,4.278812198250134,64.8254114451474,4.9199740572526105,65.5723319889828,7.318854485781691,73.42543414380184,11.97700771988071,94.36878521089581,15.855176013406023,89.35757625461714,-123.30482435387005,-122.55790381003469,-114.70480165521565,-93.76145058812165,-98.77265954440031
1905,3064,2018-03-06 22:00:23,35.47962855,36.856786666666665,32.65,0.0,283.3999938964844,285.0653991699219,290.20001220703125,287.3999938964844,283.5,274.70001220703125,1.552392601966858,-0.3598876893520355,1.8995580673217773,-0.33537352085113525,1.894750952720642,-0.34220215678215027,2.832206964492798,-2.482358455657959,12.024179458618164,-0.42222899198532104,94456.828125,101342.25,0.0,0.0,80.82553100585938,70.0999984741211,70.0999984741211,57.79999923706055,26.0,188.13023579901747,4.278812198250134,64.8254114451474,4.9199740572526105,65.5723319889828,7.318854485781691,73.42543414380184,11.97700771988071,94.36878521089581,15.855176013406023,89.35757625461714,-123.30482435387005,-122.55790381003469,-114.70480165521565,-93.76145058812165,-98.77265954440031
1906,3064,2018-03-06 23:00:23,35.47962855,36.856786666666665,32.65,0.0,283.20281982421875,284.7519836425781,289.0548095703125,286.3085021972656,282.70849609375,275.20001220703125,2.5168018341064453,0.4939331114292145,2.944099187850952,0.5844385027885437,2.939033269882202,0.58428955078125,4.796582221984863,-2.2040600776672363,13.222797393798828,-0.6398095488548279,94490.0703125,101360.8125,0.0,0.0,93.67744445800781,89.5999984741211,89.5999984741211,54.599998474121094,24.5,188.13023579901747,4.278812198250134,64.8254114451474,4.9199740572526105,65.5723319889828,7.318854485781691,73.42543414380184,11.97700771988071,94.36878521089581,15.855176013406023,89.35757625461714,-123.30482435387005,-122.55790381003469,-114.70480165521565,-93.76145058812165,-98.77265954440031
1907,3064,2018-03-07 00:00:23,35.47962855,36.856786666666665,32.65,0.0,283.20281982421875,284.7519836425781,289.0548095703125,286.3085021972656,282.70849609375,275.20001220703125,2.5168018341064453,0.4939331114292145,2.944099187850952,0.5844385027885437,2.939033269882202,0.58428955078125,4.796582221984863,-2.2040600776672363,13.222797393798828,-0.6398095488548279,94490.0703125,101360.8125,0.0,0.0,93.67744445800781,89.5999984741211,89.5999984741211,54.599998474121094,24.5,188.13023579901747,4.278812198250134,64.8254114451474,4.9199740572526105,65.5723319889828,7.318854485781691,73.42543414380184,11.97700771988071,94.36878521089581,15.855176013406023,89.35757625461714,-123.30482435387005,-122.55790381003469,-114.70480165521565,-93.76145058812165,-98.77265954440031
1908,3064,2018-03-07 01:00:23,35.47962855,36.856786666666665,32.65,0.0,283.20281982421875,284.7519836425781,289.0548095703125,286.3085021972656,282.70849609375,275.20001220703125,2.5168018341064453,0.4939331114292145,2.944099187850952,0.5844385027885437,2.939033269882202,0.58428955078125,4.796582221984863,-2.2040600776672363,13.222797393798828,-0.6398095488548279,94490.0703125,101360.8125,0.0,0.0,93.67744445800781,89.5999984741211,89.5999984741211,54.599998474121094,24.5,188.13023579901747,4.278812198250134,64.8254114451474,4.9199740572526105,65.5723319889828,7.318854485781691,73.42543414380184,11.97700771988071,94.36878521089581,15.855176013406023,89.35757625461714,-123.30482435387005,-122.55790381003469,-114.70480165521565,-93.76145058812165,-98.77265954440031
1909,3064,2018-03-07 02:00:23,35.4799023,36.85661697142858,32.44285714285714,0.0,285.647705078125,286.5809020996094,288.85369873046875,286.76361083984375,280.3999938964844,276.6053771972656,2.6184351444244385,3.310603141784668,3.2021899223327637,3.579909563064575,5.914480209350586,4.0577392578125,9.794541358947754,-0.9538305401802063,12.59597396850586,-0.24083496630191803,96600.21875,101556.359375,0.0,0.0,85.4000015258789,83.30000305175781,81.5,93.30000305175781,13.300000190734863,178.8525860188092,4.220935413856927,38.341314669655965,4.803100329829756,41.812284030032686,7.172609290292654,55.54720421662626,9.84087562829236,95.56214704791367,12.59827613986417,91.09536158402433,-140.51127134915325,-137.04030198877652,-123.30538180218295,-83.29043897089552,-87.75722443478487
1910,3064,2018-03-07 03:00:23,35.47991105,36.85664109166667,28.0,0.0,285.647705078125,286.5809020996094,288.85369873046875,286.76361083984375,280.3999938964844,276.6053771972656,2.6184351444244385,3.310603141784668,3.2021899223327637,3.579909563064575,5.914480209350586,4.0577392578125,9.794541358947754,-0.9538305401802063,12.59597396850586,-0.24083496630191803,96600.21875,101556.359375,0.0,0.0,85.4000015258789,83.30000305175781,81.5,93.30000305175781,13.300000190734863,195.55585711547562,4.220935413856927,38.341314669655965,4.803100329829755,41.812284030032686,7.172609290292654,55.54720421662626,9.840875628292363,95.56214704791365,12.59827613986417,91.09536158402433,-157.21454244581966,-153.74357308544293,-140.00865289884936,-99.99371006756193,-104.46049553145129
1911,3064,2018-03-07 04:00:23,35.479765058333335,36.855949225,34.53333333333333,0.0,286.0876286824544,286.79878997802734,288.99961344401044,286.8059794108073,280.39999135335285,276.61326090494794,2.676844358444214,3.233178198337555,3.243477761745453,3.4918030897776284,5.802288214365642,3.941115935643514,9.594630440076193,-0.9767868866523107,12.683056116104126,-0.4057525731623173,96607.59244791667,101562.57877604167,0.005208333333333333,1.6666666624587378e-07,84.67500114440918,82.75534057617188,81.39700444539388,93.29166920979817,13.59166677792867,182.73474725720078,4.209631853982958,39.67470548854688,4.775857484179157,42.96935562701515,7.015334945642224,55.90198073169791,9.64555954057923,95.88509170292025,12.700119927008812,91.77432654500058,-143.06004176865392,-139.76539163018563,-126.83276652550289,-86.84965555428052,-90.96042071220022
1912,3064,2018-03-07 05:00:23,35.4793144,36.85509909166666,36.65,0.0,290.9267883300781,289.195556640625,290.60467529296875,287.27203369140625,280.39996337890625,276.6999816894531,3.319345712661743,2.3815038204193115,3.697643995285034,2.522631883621216,4.56817626953125,2.658259391784668,7.395610332489014,-1.229306697845459,13.640959739685059,-2.219846248626709,96688.703125,101630.9921875,0.0625,1.9999999949504854e-06,76.69999694824219,76.76405334472656,80.26405334472656,93.19999694824219,16.799999237060547,209.14861671724645,4.085292695369289,54.342004496346924,4.476186182022571,55.69714319382228,5.2853171544875,59.80452239748601,7.497082575734776,99.43748290799282,13.820401585599852,99.24294111573927,-154.8066122208995,-153.45147352342414,-149.34409431976044,-109.71113380925362,-109.9056756015072
1913,3064,2018-03-07 06:00:23,35.47864264166667,36.85515399166666,33.39166666666667,0.0,290.9267883300781,289.195556640625,290.60467529296875,287.27203369140625,280.39996337890625,276.6999816894531,3.319345712661743,2.3815038204193115,3.697643995285034,2.522631883621216,4.56817626953125,2.658259391784668,7.395610332489014,-1.229306697845459,13.640959739685059,-2.219846248626709,96688.703125,101630.9921875,0.0625,1.9999999949504854e-06,76.69999694824219,76.76405334472656,80.26405334472656,93.19999694824219,16.799999237060547,181.994435020129,4.085292695369289,54.342004496346924,4.476186182022571,55.69714319382228,5.2853171544875,59.80452239748601,7.497082575734776,99.43748290799282,13.820401585599852,99.24294111573927,-127.65243052378206,-126.29729182630672,-122.18991262264298,-82.55695211213617,-82.75149390438973
1914,3064,2018-03-07 07:00:23,35.474264975000004,36.85756333333334,51.699999999999996,0.0,291.3852310180664,289.3987553914388,290.76540120442706,287.4135030110677,280.4082997639974,276.6499837239583,3.389112134774526,2.263464480638504,3.771716058254242,2.4002437790234885,4.608097116152446,2.5312385062376657,7.273880402247111,-1.112081961085399,13.644070307413736,-2.215443770090739,96693.763671875,101633.697265625,0.0625,2.666666640986174e-06,75.55581092834473,75.61704889933269,79.17538197835286,93.36407852172852,17.34999926884969,192.9043707400239,4.100443223242842,56.22426347251206,4.4953416634269985,57.47722956867964,5.275961753221156,61.26556980134035,7.3671174973573486,98.5083562958783,13.822774805736676,99.22289650440564,-136.6801072675118,-135.4271411713442,-131.6388009386835,-94.39601444414558,-93.68147423561823
1915,3064,2018-03-07 08:00:23,35.40197154166666,36.92523270833333,242.94166666666663,14.45122511862654,301.0114390055339,292.5097885131836,292.93341064453125,289.38635508219403,280.84165445963544,275.8999938964844,5.094043056170146,1.0700317819913228,5.4640088478724165,1.1956413090229034,5.914726535479228,1.257342129945755,6.418184479077657,0.10655680034930508,13.117452383041382,-2.3245165944099426,97072.76171875,101654.00716145833,0.0,0.0,57.01976776123047,59.25,64.70833047231038,93.81897163391113,23.108334064483643,315.3065569978268,5.205995434208005,78.13295962888155,5.594260653302512,77.66010217766551,6.048027809321791,77.99599582101442,6.419163994217146,89.05494782606377,13.321825152268088,100.04954060222235,-237.17359736894528,-237.64645482016132,-237.3105611768124,-226.25160917176302,-215.2570163956045
1916,3064,2018-03-07 09:00:23,35.32023894545455,37.1213594909091,436.30909090909086,19.035795048643752,301.15537053888494,292.1548600630327,293.0424915660511,289.73331798206675,281.572715065696,275.7909129749645,5.392906709150835,1.1759408604015003,5.894690556959673,1.3803382353349165,6.251771840182218,1.4549178968776355,6.473032994703813,-0.10533713227645917,13.462831497192383,-2.554289232600819,96138.95596590909,101661.89346590909,0.0,0.0,52.6879487471147,55.13636363636363,57.827271548184484,78.11442704634233,21.827273108742453,270.5439429000003,5.524737354319887,77.53911400075411,6.059008390982561,76.67855684751343,6.423715470353048,76.76396404766939,6.474365486628499,90.88694650767405,13.704233037507226,100.7569218065345,-193.00482889924615,-193.86538605248685,-193.77997885233088,-179.6569963923262,-169.78702109346574
1917,3064,2018-03-07 10:00:23,35.07325046923077,37.277885130769235,942.730769230769,26.47719313976046,301.4031512920673,292.30254422701324,293.53578303410455,290.530512883113,282.3999915489784,275.73201340895434,6.318590824420635,0.3859842855196733,6.860121763669527,0.5156411368113297,6.999054908752441,0.5428136472518628,8.245616362645077,-0.20196983447441688,13.262803884652945,-2.5298714821155253,95320.90444711539,101645.83834134616,0.0,0.0,45.41037045992338,47.784615149864784,48.78461456298828,62.127592233511116,20.215384703416092,263.90967576413243,6.357262323187,86.1289467623692,6.911439945496237,85.34651034859927,7.052884050856439,85.35772078644891,8.248216722311327,91.41920629645143,13.51575796912136,100.8278635209937,-177.78072900176318,-178.5631654155331,-178.55195497768347,-172.49046946768098,-163.0818122431387
1918,3064,2018-03-07 11:00:23,34.74654209166667,37.285915233333334,1859.858333333333,24.01187220714366,300.0492579142253,292.8489990234375,296.01558176676434,293.15673065185547,284.6249821980794,275.64142354329425,6.514853437741597,-1.9321101158857346,6.955826163291931,-1.9993594661355019,6.948277831077576,-2.005426506201426,8.087324460347494,-1.6717830474177997,13.300151109695435,-1.5780737499396007,92472.14713541667,101547.83528645833,0.0,0.0,32.35036245981852,33.441667238871254,33.441667238871254,45.39166736602783,18.649999618530273,300.50964120055636,6.826546500055177,107.19057188370932,7.268420786221417,106.68551072501684,7.2627852031913696,106.74311723868111,8.273240993437996,102.02112468122084,13.396611762900354,96.77522376165736,-193.31906931684705,-193.82413047553962,-193.76652396187532,-198.4885165193356,-203.734417438899
1919,3064,2018-03-07 12:00:23,34.59314695,37.36052219166667,3139.4666666666667,10.755503698219016,300.86590576171875,293.66316477457684,296.49058024088544,293.6900685628255,284.79998779296875,275.8080749511719,4.177353461583455,-2.167110135157903,4.472492655118306,-2.2260261674722037,4.467444698015849,-2.2245930333932242,5.344824353853862,-1.59844966729482,13.091818491617838,-2.1680737137794495,93480.01692708333,101555.353515625,0.0,0.0,27.792030493418377,28.45833396911621,28.45833396911621,41.46666749318441,17.299999713897705,200.62342397073496,4.713035767155811,117.38452887647668,5.002392529165505,116.44270885178513,4.997295000572323,116.45522111754462,5.582048787908856,106.6799294130625,13.27012678409711,99.4032117565983,-83.23889509425825,-84.18071511894986,-84.16820285319038,-93.94349455767251,-101.22021221413667
1920,3064,2018-03-07 13:00:23,34.47045296666667,37.50906174166666,2448.616666666667,29.616315409903972,300.2478535970052,294.3268102010091,296.89908599853516,293.9457778930664,284.9333216349284,275.8199920654297,3.9894433418909707,-1.3986065636078517,4.314580043156941,-1.4721421202023823,4.318503816922505,-1.4708188374837239,5.273859580357869,-1.0278351232409477,12.706486940383911,-2.3246724605560303,94348.27213541667,101545.27213541667,0.0,0.0,25.314222653706867,25.85833279291789,25.85833279291789,38.20000139872233,16.78333393732707,300.388649684996,4.268649612016654,110.09187608506782,4.594386436588301,109.55688929651768,4.597697241162428,109.5227093072981,5.383041874780315,101.22587288535512,12.926929179119298,100.39060517802312,-190.29677359992817,-190.8317603884783,-190.86594037769794,-199.16277679964085,-199.99804450697286
1921,3064,2018-03-07 14:00:23,34.16132840833333,37.67923871666667,1185.5666666666666,18.330233252017795,291.8492736816406,292.3516438802083,296.6842956542969,293.8670349121094,286.0,275.95107014973956,2.208264946937561,-2.335066795349121,2.5050414403279624,-2.410250703493754,2.5068188508351645,-2.410135865211487,2.8165804147720337,-1.5777408679326375,11.912007331848145,-4.003091653188069,92108.171875,101566.16927083333,0.0,0.0,27.233333587646484,26.50000063578288,26.50000063578288,33.566667556762695,22.03333346048991,266.4741870494508,3.2145399623458917,136.24805089774478,3.4762827664698563,133.89916154196118,3.477484138426876,133.87592583137717,3.2635339115317348,121.58981324544919,12.58364762755748,108.83418175029088,-130.22613615170593,-132.57502550748956,-132.59826121807353,-144.8843738040015,-157.64000529915987
1922,3064,2018-03-07 15:00:23,34.05369630833333,37.71278184166667,1049.9916666666666,2.4078574631458878,291.8492736816406,292.21832275390625,296.9509582519531,294.1336975097656,286.20001220703125,276.35107421875,1.454931616783142,-1.4217333793640137,1.665041446685791,-1.6035839319229126,1.6668188571929932,-1.6034692525863647,1.5232471227645874,-1.5310741662979126,10.198674201965332,-4.369758129119873,91556.703125,101572.4609375,0.0,0.0,24.5,23.100000381469727,23.100000381469727,29.899999618530273,22.100000381469727,289.02130725451406,2.0342447766955245,134.33880571534658,2.3116756792212136,133.92283729544803,2.312876725353955,133.89024729544056,2.1597383868689843,135.14682658974522,11.095392808947436,113.19335883086661,-154.68250153916748,-155.098469959066,-155.1310599590735,-153.87448066476878,-175.8279484236474
1923,3064,2018-03-07 16:00:23,34.04519748333333,37.7077906,1054.6833333333334,0.0,291.47899373372394,291.9156443277995,296.80933888753253,293.9888153076172,286.1666768391927,276.37222544352215,1.3923189093669255,-1.3404880613088608,1.6085509707530339,-1.5210839360952377,1.6108164538939793,-1.5208152383565903,1.6096615095933278,-1.321028192838033,10.41650382677714,-4.80692994594574,91560.09244791667,101579.33268229167,0.0,0.0,25.69166660308838,23.633333683013916,23.633333683013916,30.049999713897705,22.841667016347248,179.4862006475777,1.9341788252594372,133.3452821766543,2.215895106042916,132.91791280927035,2.2174511918096314,132.8647442821226,2.2084914561206315,129.62370823263984,11.505743118472884,114.334583936356,-46.140918470923374,-46.568287838307356,-46.62145636545512,-49.86249241493784,-65.15161671122169
1924,3064,2018-03-07 17:00:23,34.042428125,37.70786641666667,1047.3749999999998,0.0,287.4059143066406,288.586181640625,295.25152587890625,292.3951110839844,285.79998779296875,276.6048889160156,0.7035791277885437,-0.44678956270217896,0.9871557354927063,-0.6135839819908142,0.9947900176048279,-0.611621081829071,2.5602197647094727,0.9894775152206421,12.812629699707031,-9.615819931030273,91597.375,101654.921875,0.0,0.0,38.79999923706055,29.5,29.5,31.700000762939453,31.0,196.07219164822865,0.8334533594624792,122.4165232510395,1.1623088010816447,121.86374346131578,1.1677703228220764,121.58421113562484,2.7447752178887517,68.86940630448056,16.01959652325281,126.8880600967391,-73.65566839718919,-74.20844818691288,-74.4879805126038,-127.20278534374808,-69.18413155148951
1925,3064,2018-03-07 18:00:23,34.04196355384615,37.70837277692307,1049.876923076923,0.0,287.4059143066406,288.586181640625,295.25152587890625,292.3951110839844,285.79998779296875,276.6048889160156,0.7035791277885437,-0.44678956270217896,0.9871557354927063,-0.6135839819908142,0.9947900176048279,-0.611621081829071,2.5602197647094727,0.9894775152206421,12.812629699707031,-9.615819931030273,91597.375,101654.921875,0.0,0.0,38.79999923706055,29.5,29.5,31.700000762939453,31.0,171.83678862538167,0.8334533594624792,122.4165232510395,1.1623088010816447,121.86374346131578,1.1677703228220762,121.58421113562484,2.7447752178887517,68.86940630448056,16.019596523252808,126.8880600967391,-49.42026537434222,-49.97304516406594,-50.25257748975684,-102.96738232090112,-44.948728528642576
1926,3064,2018-03-07 19:00:23,34.04255570833333,37.70842024166666,1050.6916666666666,0.0,287.25330607096356,288.4834721883138,295.20985921223956,292.3538513183594,285.8916549682617,276.6628138224284,0.6914203117291132,-0.3223651200532913,0.9760422507921854,-0.44875040153662366,0.9833050320545832,-0.44650552173455554,2.6651103099187217,1.1650186876455944,12.713101704915365,-9.677021741867065,91597.03255208333,101656.12565104167,0.0,0.0,38.88333257039388,29.55833339691162,29.55833339691162,31.450000762939453,31.71666653951009,178.12032283615395,0.862802558044473,114.55325763362765,1.199577658821631,114.37814297591017,1.2051021625038927,114.121480576948,2.9257278169645544,67.37766083229391,15.981293204331491,127.28876171706094,-63.56706520252633,-63.7421798602438,-63.998842259205965,-110.74266200386005,-50.83156111909301
1927,3064,2018-03-07 20:00:23,34.0418844,37.7083694,1048.2,0.0,285.5746154785156,287.3536682128906,294.75152587890625,291.8999938964844,286.8999938964844,277.29998779296875,0.5576733350753784,1.0463037490844727,0.8537939190864563,1.3644189834594727,0.8569701910018921,1.3697656393051147,3.818906307220459,3.0959715843200684,11.618293762207031,-10.350241661071777,91593.265625,101669.3671875,0.0,0.0,39.79999923706055,30.200000762939453,30.200000762939453,28.700000762939453,39.599998474121094,203.72584385535114,1.1856437424464055,28.057335842097533,1.6095350939614803,32.036537636448486,1.6157523990038725,32.0314444315028,4.916206406798388,50.968460638240806,15.559956696196963,131.6964795406011,-175.6685080132536,-171.68930621890263,-171.6943994238483,-152.75738321711032,-72.02936431475003
1928,3064,2018-03-07 21:00:23,34.0418844,37.7083694,1048.2,0.0,281.27459716796875,282.8036804199219,291.6515197753906,288.79998779296875,283.5,273.4999694824219,0.3676733374595642,0.03630371019244194,0.43379393219947815,0.11441894620656967,0.43697020411491394,0.11976562440395355,0.5089062452316284,1.405971646308899,8.508293151855469,-2.7302417755126953,89743.6640625,101605.6875,0.0,0.0,80.19999694824219,63.79999923706055,63.79999923706055,64.0,65.69999694824219,203.72584385535114,1.1856437424464055,28.057335842097533,1.6095350939614803,32.036537636448486,1.6157523990038725,32.0314444315028,4.916206406798388,50.968460638240806,15.559956696196963,131.6964795406011,-175.6685080132536,-171.68930621890263,-171.6943994238483,-152.75738321711032,-72.02936431475003
1929,3064,2018-03-07 22:00:23,34.0418844,37.7083694,1048.2,0.0,281.27459716796875,282.8036804199219,291.6515197753906,288.79998779296875,283.5,273.4999694824219,0.3676733374595642,0.03630371019244194,0.43379393219947815,0.11441894620656967,0.43697020411491394,0.11976562440395355,0.5089062452316284,1.405971646308899,8.508293151855469,-2.7302417755126953,89743.6640625,101605.6875,0.0,0.0,80.19999694824219,63.79999923706055,63.79999923706055,64.0,65.69999694824219,203.72584385535114,1.1856437424464055,28.057335842097533,1.6095350939614803,32.036537636448486,1.6157523990038725,32.0314444315028,4.916206406798388,50.968460638240806,15.559956696196963,131.6964795406011,-175.6685080132536,-171.68930621890263,-171.6943994238483,-152.75738321711032,-72.02936431475003
1930,3064,2018-03-07 23:00:23,34.0418844,37.7083694,1048.2,0.0,283.11932373046875,283.885009765625,291.093505859375,288.29998779296875,282.79998779296875,273.1000061035156,-0.3824218809604645,0.0038647460751235485,-0.5849853754043579,0.0034814453683793545,-0.5865625143051147,0.003281249897554517,-1.0958960056304932,1.4662988185882568,8.319287300109863,1.6215771436691284,89639.515625,101451.5625,0.6875,3.300000025774352e-05,81.73773193359375,70.0999984741211,70.0999984741211,68.0,78.5,203.72584385535114,1.1856437424464055,28.057335842097533,1.6095350939614803,32.036537636448486,1.6157523990038725,32.0314444315028,4.916206406798388,50.968460638240806,15.559956696196963,131.6964795406011,-175.6685080132536,-171.68930621890263,-171.6943994238483,-152.75738321711032,-72.02936431475003
1931,3064,2018-03-08 00:00:23,34.0418844,37.7083694,1048.2,0.0,283.11932373046875,283.885009765625,291.093505859375,288.29998779296875,282.79998779296875,273.1000061035156,-0.3824218809604645,0.0038647460751235485,-0.5849853754043579,0.0034814453683793545,-0.5865625143051147,0.003281249897554517,-1.0958960056304932,1.4662988185882568,8.319287300109863,1.6215771436691284,89639.515625,101451.5625,0.6875,3.300000025774352e-05,81.73773193359375,70.0999984741211,70.0999984741211,68.0,78.5,203.72584385535114,1.1856437424464055,28.057335842097533,1.6095350939614803,32.036537636448486,1.6157523990038725,32.0314444315028,4.916206406798388,50.968460638240806,15.559956696196963,131.6964795406011,-175.6685080132536,-171.68930621890263,-171.6943994238483,-152.75738321711032,-72.02936431475003
1932,3064,2018-03-08 01:00:23,34.0418844,37.7083694,1048.2,0.0,283.11932373046875,283.885009765625,291.093505859375,288.29998779296875,282.79998779296875,273.1000061035156,-0.3824218809604645,0.0038647460751235485,-0.5849853754043579,0.0034814453683793545,-0.5865625143051147,0.003281249897554517,-1.0958960056304932,1.4662988185882568,8.319287300109863,1.6215771436691284,89639.515625,101451.5625,0.6875,3.300000025774352e-05,81.73773193359375,70.0999984741211,70.0999984741211,68.0,78.5,203.72584385535114,1.1856437424464055,28.057335842097533,1.6095350939614803,32.036537636448486,1.6157523990038725,32.0314444315028,4.916206406798388,50.968460638240806,15.559956696196963,131.6964795406011,-175.6685080132536,-171.68930621890263,-171.6943994238483,-152.75738321711032,-72.02936431475003
1933,3064,2018-03-08 02:00:23,34.03657114285714,37.711866471428564,1045.4714285714288,0.0,284.0207214355469,286.07489013671875,292.0,289.1999816894531,289.1999816894531,277.5999755859375,2.7557177543640137,3.247438907623291,3.0233983993530273,3.7853832244873047,3.019536018371582,3.7847070693969727,7.650503158569336,6.18209981918335,11.766858100891113,0.2188427746295929,91415.46875,101478.640625,0.0,0.0,43.1174201965332,39.150360107421875,39.150360107421875,18.600000381469727,35.0,169.25473278653206,4.2590890810668185,40.317331803407605,4.844591214688847,38.61448050858713,4.841653164714169,38.58376024519014,9.836084421843184,51.05955385865969,11.768892969456148,88.93452254971874,-128.9374009831245,-130.64025227794494,-130.6709725413419,-118.19517892787238,-80.32021023681334
1934,3064,2018-03-08 03:00:23,34.03654025833333,37.711851499999995,1049.575,0.0,284.0207214355469,286.07489013671875,292.0,289.1999816894531,289.1999816894531,277.5999755859375,2.7557177543640137,3.247438907623291,3.0233983993530273,3.7853832244873047,3.019536018371582,3.7847070693969727,7.650503158569336,6.18209981918335,11.766858100891113,0.2188427746295929,91415.46875,101478.640625,0.0,0.0,43.1174201965332,39.150360107421875,39.150360107421875,18.600000381469727,35.0,198.46591432115088,4.2590890810668185,40.31733180340761,4.844591214688847,38.61448050858713,4.8416531647141685,38.58376024519014,9.836084421843184,51.05955385865969,11.768892969456148,88.93452254971874,-158.14858251774328,-159.85143381256376,-159.88215407596073,-147.4063604624912,-109.53139177143218
1935,3064,2018-03-08 04:00:23,34.0349821,37.711407225,1050.3333333333333,3.2297135352546857,284.55101776123047,286.36493428548175,292.2092539469401,289.40392049153644,289.3333155314128,277.66206614176434,2.8386669754981995,3.497997601826986,3.1132600704828897,4.035737037658691,3.1098827123641968,4.035668571790059,8.145702918370565,6.536707520484924,12.237620751063028,0.5039363577961922,91405.35026041667,101463.361328125,0.0,0.0,42.03263521194458,38.30449676513672,38.30449676513672,18.416666984558105,34.741666634877525,230.01004107006509,4.511899410373715,39.53709384147182,5.10191045347224,37.99135197591754,5.099773536598076,37.962142113527484,10.444565353392585,51.17800116528414,12.27084545801926,88.03956613339163,-190.4729472285933,-192.01868909414756,-192.04789895653758,-178.832039904781,-141.97047493667353
1936,3064,2018-03-08 05:00:23,34.027349816666664,37.70761877499999,1049.2666666666667,2.038114718281712,290.38427734375,289.555419921875,294.51104736328125,291.6472473144531,290.79998779296875,278.3450622558594,3.751108407974243,6.254143238067627,4.101738452911377,6.789628982543945,4.103696346282959,6.796245098114014,13.592900276184082,10.437392234802246,17.4160099029541,3.639965772628784,91294.046875,101295.2890625,0.0,0.0,30.100000381469727,29.0,29.0,16.399999618530273,31.899999618530273,192.39209863750102,7.292813032749577,30.95447626017818,7.9324220800895695,31.136938116552077,7.93909762732106,31.124342665238263,17.137855600436,52.48092153815298,17.792322832213465,78.19504555379332,-161.43762237732292,-161.255160520949,-161.2677559722628,-139.91117709934812,-114.19705308370776
1937,3064,2018-03-08 06:00:23,34.0247928,37.705856825000005,1046.2583333333334,0.0,290.38427734375,289.555419921875,294.51104736328125,291.6472473144531,290.79998779296875,278.3450622558594,3.751108407974243,6.254143238067627,4.101738452911377,6.789628982543945,4.103696346282959,6.796245098114014,13.592900276184082,10.437392234802246,17.4160099029541,3.639965772628784,91294.046875,101295.2890625,0.0,0.0,30.100000381469727,29.0,29.0,16.399999618530273,31.899999618530273,245.86765792498034,7.292813032749577,30.95447626017818,7.9324220800895695,31.136938116552077,7.93909762732106,31.124342665238263,17.137855600436,52.48092153815298,17.792322832213465,78.19504555379332,-214.91318166480212,-214.73071980842823,-214.74331525974205,-193.38673638682735,-167.672612371187
