,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
1852,2561,2019-03-19 19:00:56.998,8.896350808333334,47.80670178333333,506.56666666666666,0.0,290.15526326497394,291.5153986612956,306.2975107828776,303.4801203409831,297.31666564941406,286.20909627278644,-1.6151882261037827,1.7597735524177551,-2.033247555295626,2.1632028222084045,-2.0342966616153717,2.166932056347529,-2.0325825760761895,2.166754255692164,-5.826130390167236,1.1228983402252197,78014.353515625,101426.748046875,0.0,0.0,36.57104078928629,34.47499942779541,34.47499942779541,34.47499942779541,38.041665395100914,205.1492262467036,2.3947752776678364,42.15302261031487,2.9753416003428104,42.815387430548775,2.978660192251247,42.78582439192845,2.977378433612095,42.760648399003834,5.936264532346524,79.26040618817125,-162.9962036363887,-162.33383881615484,-162.36340185477513,-162.38857784769974,-125.88882005853235
1853,2561,2019-03-19 20:00:56.998,8.896374116666665,47.8066691,529.4333333333333,0.0,287.9056701660156,289.4326171875,304.2171630859375,301.430908203125,295.29998779296875,284.852783203125,-0.7817309498786926,1.5733227729797363,-0.9813769459724426,1.8523461818695068,-0.9869848489761353,1.853671908378601,-0.9820727705955505,1.849768042564392,-7.769123554229736,2.2170751094818115,78046.859375,101517.90625,0.0,0.0,44.29999923706055,41.900001525878906,41.900001525878906,41.900001525878906,48.400001525878906,157.6981498618524,1.7568289119817244,26.42122961824548,2.096255491960066,27.91473793067541,2.100056817331476,28.033002811338577,2.0943038791058295,27.964579575413214,8.079276133538885,74.07284092414464,-131.27692024360692,-129.78341193117697,-129.6651470505138,-129.73357028643917,-83.62530893770776
1854,2561,2019-03-19 21:00:56.998,8.896374116666665,47.8066691,529.4333333333333,0.0,277.10565185546875,278.23260498046875,278.7171630859375,276.8309020996094,276.5,267.4527893066406,-2.9217309951782227,0.5133227705955505,-4.421377182006836,1.1423461437225342,-5.206984996795654,4.193671703338623,-3.202072858810425,3.069767951965332,1.5908764600753784,3.3470752239227295,100573.2578125,102696.7890625,0.0,0.0,79.69999694824219,74.9000015258789,72.0,37.20000076293945,45.79999923706055,157.6981498618524,1.7568289119817244,26.42122961824548,2.096255491960066,27.91473793067541,2.100056817331476,28.033002811338577,2.0943038791058295,27.964579575413214,8.079276133538885,74.07284092414464,-131.27692024360692,-129.78341193117697,-129.6651470505138,-129.73357028643917,-83.62530893770776
1855,2561,2019-03-19 22:00:56.998,8.896374116666665,47.8066691,529.4333333333333,0.0,277.10565185546875,278.23260498046875,278.7171630859375,276.8309020996094,276.5,267.4527893066406,-2.9217309951782227,0.5133227705955505,-4.421377182006836,1.1423461437225342,-5.206984996795654,4.193671703338623,-3.202072858810425,3.069767951965332,1.5908764600753784,3.3470752239227295,100573.2578125,102696.7890625,0.0,0.0,79.69999694824219,74.9000015258789,72.0,37.20000076293945,45.79999923706055,157.6981498618524,1.7568289119817244,26.42122961824548,2.096255491960066,27.91473793067541,2.100056817331476,28.033002811338577,2.0943038791058295,27.964579575413214,8.079276133538885,74.07284092414464,-131.27692024360692,-129.78341193117697,-129.6651470505138,-129.73357028643917,-83.62530893770776
1856,2561,2019-03-19 23:00:56.998,8.896374116666665,47.8066691,529.4333333333333,0.0,275.6000061035156,276.5259094238281,276.9190368652344,276.12628173828125,276.6000061035156,267.64813232421875,-2.6212158203125,0.03574462980031967,-3.8099071979522705,0.3498584032058716,-4.895014762878418,3.9314208030700684,-2.417661190032959,2.615419864654541,1.8169164657592773,2.1489527225494385,100490.8046875,102620.7890625,0.0,0.0,82.8377914428711,78.9000015258789,70.0,39.29999923706055,41.70000076293945,157.6981498618524,1.7568289119817244,26.42122961824548,2.096255491960066,27.91473793067541,2.100056817331476,28.033002811338577,2.0943038791058295,27.964579575413214,8.079276133538885,74.07284092414464,-131.27692024360692,-129.78341193117697,-129.6651470505138,-129.73357028643917,-83.62530893770776
1857,2561,2019-03-20 00:00:56.998,8.896374116666665,47.8066691,529.4333333333333,0.0,275.6000061035156,276.5259094238281,276.9190368652344,276.12628173828125,276.6000061035156,267.64813232421875,-2.6212158203125,0.03574462980031967,-3.8099071979522705,0.3498584032058716,-4.895014762878418,3.9314208030700684,-2.417661190032959,2.615419864654541,1.8169164657592773,2.1489527225494385,100490.8046875,102620.7890625,0.0,0.0,82.8377914428711,78.9000015258789,70.0,39.29999923706055,41.70000076293945,157.6981498618524,1.7568289119817244,26.42122961824548,2.096255491960066,27.91473793067541,2.100056817331476,28.033002811338577,2.0943038791058295,27.964579575413214,8.079276133538885,74.07284092414464,-131.27692024360692,-129.78341193117697,-129.6651470505138,-129.73357028643917,-83.62530893770776
1858,2561,2019-03-20 01:00:56.998,8.896374116666665,47.8066691,529.4333333333333,0.0,275.6000061035156,276.5259094238281,276.9190368652344,276.12628173828125,276.6000061035156,267.64813232421875,-2.6212158203125,0.03574462980031967,-3.8099071979522705,0.3498584032058716,-4.895014762878418,3.9314208030700684,-2.417661190032959,2.615419864654541,1.8169164657592773,2.1489527225494385,100490.8046875,102620.7890625,0.0,0.0,82.8377914428711,78.9000015258789,70.0,39.29999923706055,41.70000076293945,157.6981498618524,1.7568289119817244,26.42122961824548,2.096255491960066,27.91473793067541,2.100056817331476,28.033002811338577,2.0943038791058295,27.964579575413214,8.079276133538885,74.07284092414464,-131.27692024360692,-129.78341193117697,-129.6651470505138,-129.73357028643917,-83.62530893770776
1859,2561,2019-03-20 02:00:56.998,8.8963682,47.80660854999999,524.15,0.0,284.70001220703125,286.0,301.111572265625,298.1803283691406,292.0999755859375,283.25506591796875,-0.3606518507003784,0.9855273365974426,-0.48119139671325684,1.305454134941101,-0.4759448170661926,1.2999389171600342,-0.47739747166633606,1.2999463081359863,-5.92617654800415,1.0456860065460205,77960.7578125,101519.1484375,0.0,0.0,70.6004867553711,64.83932495117188,64.83932495117188,64.80000305175781,63.900001525878906,160.61191318352613,1.049444561944297,20.10000308464627,1.3913143637243428,20.233925225166313,1.3843282332017122,20.1091233802387,1.38483527900967,20.16545614229645,6.017726123910969,79.99305022957856,-140.51191009887987,-140.3779879583598,-140.50278980328744,-140.44645704122968,-80.61886295394757
1860,2561,2019-03-20 03:00:56.998,8.89648785,47.80655005,532.2750000000001,0.0,284.70001220703125,286.0,301.111572265625,298.1803283691406,292.0999755859375,283.25506591796875,-0.3606518507003784,0.9855273365974426,-0.48119139671325684,1.305454134941101,-0.4759448170661926,1.2999389171600342,-0.47739747166633606,1.2999463081359863,-5.92617654800415,1.0456860065460205,77960.7578125,101519.1484375,0.0,0.0,70.6004867553711,64.83932495117188,64.83932495117188,64.80000305175781,63.900001525878906,227.89652710136625,1.049444561944297,20.10000308464627,1.391314363724343,20.233925225166313,1.3843282332017122,20.1091233802387,1.38483527900967,20.16545614229645,6.01772612391097,79.99305022957856,-207.79652401671996,-207.66260187619991,-207.78740372112753,-207.7310709590698,-147.9034768717877
1861,2561,2019-03-20 04:00:56.998,8.8964081,47.8067079,506.1000000000001,0.0,284.70001220703125,286.0,301.111572265625,298.1803283691406,292.0999755859375,283.25506591796875,-0.3606518507003784,0.9855273365974426,-0.48119139671325684,1.305454134941101,-0.4759448170661926,1.2999389171600342,-0.47739747166633606,1.2999463081359863,-5.92617654800415,1.0456860065460205,77960.7578125,101519.1484375,0.0,0.0,70.6004867553711,64.83932495117188,64.83932495117188,64.80000305175781,63.900001525878906,198.98536813759233,1.049444561944297,20.10000308464627,1.3913143637243433,20.233925225166313,1.3843282332017122,20.1091233802387,1.38483527900967,20.16545614229645,6.017726123910971,79.99305022957856,-178.885365052946,-178.751442912426,-178.8762447573536,-178.81991199529588,-118.99231790801376
1862,2561,2019-03-20 05:00:56.998,8.892238066666666,47.808748933333334,489.70000000000005,1.2145759631298738,299.63360595703125,291.8584899902344,304.1710510253906,301.39959716796875,295.1999816894531,282.6000061035156,-2.600390672683716,2.222885847091675,-2.8495776653289795,2.1748363971710205,-2.846430778503418,2.1775145530700684,-2.845088005065918,2.1689233779907227,-6.636071681976318,0.910473644733429,78061.0546875,101530.609375,0.0,0.0,48.0,50.98165512084961,50.9850959777832,51.0,60.70000076293945,265.6067515131336,3.4210017743025127,49.475262643736016,3.5846905340909943,52.648634434864114,3.58381609539936,52.584074775433464,3.5775346785411677,52.680289795605574,6.6982392929845505,82.18775489483514,-216.13148886939757,-212.9581170782695,-213.02267673770015,-212.92646171752804,-183.41899661829848
1863,2561,2019-03-20 06:00:56.998,8.878082599999999,47.80469646666668,498.5,0.0,299.80027262369794,292.2584940592448,304.2710469563802,301.4662577311198,295.2666422526042,282.73333740234375,-3.3770573933919272,1.4295524805784225,-3.739577611287435,1.4281697397430737,-3.7397640546162925,1.4308479179938633,-3.7384212811787925,1.4255900320907433,-7.446071624755859,0.7438069780667623,78378.38802083333,101533.16927083333,0.0,0.0,46.699999491373696,49.98165512084961,49.9850959777832,49.96666717529297,56.40000025431315,265.81826137015685,3.924965696043241,63.59190768405574,4.229781071760185,65.3245552126083,4.231472011996895,65.27198153473296,4.226831587933184,65.33130853134755,7.490612533509875,83.9277226290305,-202.2263536861011,-200.49370615754856,-200.5462798354239,-200.48695283880932,-181.89053874112633
1864,2561,2019-03-20 07:00:56.998,8.874409275,47.801016625,477.57500000000005,0.0,300.13360595703125,293.0585021972656,304.4710388183594,301.5995788574219,295.39996337890625,283.0,-4.93039083480835,-0.15711425244808197,-5.519577503204346,-0.06516357511281967,-5.526430606842041,-0.06248535215854645,-5.525087833404541,-0.061076659709215164,-9.066071510314941,0.41047364473342896,79013.0546875,101538.2890625,0.0,0.0,44.099998474121094,47.98165512084961,47.9850959777832,47.900001525878906,47.79999923706055,156.874652200166,4.932893539524697,91.82519776469519,5.519962147098565,90.67639676809668,5.5267838451919635,90.64779505333195,5.525425406717217,90.63334600283147,9.075359014560526,87.40765809742125,-65.0494544354708,-66.19825543206932,-66.22685714683405,-66.24130619733452,-69.46699410274476
1865,2561,2019-03-20 08:00:56.998,8.875448700000002,47.812226439999996,509.32,3.3005648018548293,311.4818969726563,297.3799987792969,308.61235961914065,305.76246337890626,299.57997436523436,285.0800048828125,-4.086633396148682,1.0944218158721923,-4.155160665512085,0.9448471426963806,-4.1578363418579105,0.9461118221282959,-4.158060932159424,0.9437558770179748,-4.7046284675598145,0.25598779916763303,78349.1125,101281.63125,0.0,0.0,26.89999923706055,29.900000381469727,29.900000381469727,29.900000381469727,48.55999908447266,173.9629974264838,4.445881885799986,72.77372713027161,4.450708283386955,74.02504164249396,4.453510265385388,74.02092031362358,4.453092143308979,74.05045265548598,4.742212856388902,85.55028352263446,-101.18927029621221,-99.93795578398989,-99.94207711286026,-99.91254477099785,-88.41271390384938
1866,2561,2019-03-20 09:00:56.998,8.883008033333333,47.81986885555555,497.4333333333333,0.0,311.12188720703125,296.8999938964844,308.5723571777344,305.72247314453125,299.4999694824219,285.20001220703125,-3.3866333961486816,2.0824217796325684,-3.267160654067993,1.840847134590149,-3.26983642578125,1.8421118259429932,-3.2700610160827637,1.839755892753601,-3.8766283988952637,0.6599878072738647,77968.3125,101281.4375,0.0,0.0,28.299999237060547,31.100000381469727,31.100000381469727,31.100000381469727,49.599998474121094,162.98044406721803,3.9756466427736794,58.412876127336645,3.7500742542540086,60.601374780113716,3.7530262763062194,60.604606083317144,3.752066203283977,60.63763381624717,3.9324078690887876,80.33815110816668,-104.56756793988137,-102.3790692871043,-102.37583798390088,-102.34281025097087,-82.64229295905135
1867,2561,2019-03-20 10:00:56.998,8.8718658,47.809610400000004,630.9272727272727,8.42028475530743,311.89351029829544,298.2564197887074,309.0008572665128,306.1547823819247,300.00586492365056,285.263633034446,-4.948974045840177,-0.16692650318145752,-5.26170767437328,-0.19821800968863748,-5.264246116984975,-0.19700084220279346,-5.264871293848211,-0.1985529146411202,-5.739485437219793,-0.24835871295495468,78810.01065340909,101242.10653409091,0.0,0.0,24.318181124600496,27.38931794600053,27.38931794600053,27.39090936834162,45.53636342828924,153.6960348171651,5.016209950624244,91.12256304483398,5.319068168512503,91.15787661762478,5.321545176108334,91.14494544071421,5.322152795600116,91.16103161021393,5.75343987384742,92.09706613104085,-62.57347177233114,-62.53815819954034,-62.55108937645091,-62.53500320695118,-61.59896868612429
1868,2561,2019-03-20 11:00:56.998,8.864169836363637,47.801785045454544,624.2818181818183,9.152103979772708,311.3095203746449,300.8205732865767,312.3676202947443,309.55991155450994,303.26470947265625,288.6727322665128,-4.426016894253817,0.12049893899397417,-4.772632165388628,0.08931219306859103,-4.773799419403076,0.0900543901053342,-4.776612325148149,0.09654116630554199,-5.279872460798784,0.09999445893547752,78486.7734375,100844.32102272728,0.0,0.0,16.509090770374645,17.737039045854047,17.737039045854047,17.754544691606,28.71818126331676,161.23314787649724,4.635223912094786,86.07617834469893,4.954212294252238,86.27432158980378,4.955362829150828,86.26748591463712,4.958764423512232,86.18235398902446,5.355488870872119,87.06924233781788,-75.15696953179827,-74.95882628669345,-74.96566196186009,-75.05079388747276,-74.16390553867933
1869,2561,2019-03-20 12:00:56.998,8.909338484615384,47.81055649230769,499.0615384615385,0.0,310.4095153808594,299.92059326171875,312.2857971191406,309.47808837890625,303.26470947265625,289.0,-2.642380475997925,2.5995898246765137,-2.727177619934082,2.421130418777466,-2.728344678878784,2.421872615814209,-2.722975969314575,2.428359270095825,-3.2180542945861816,1.6381763219833374,77711.7890625,100843.796875,0.0,0.0,18.799999237060547,19.782493591308594,19.782493591308594,19.799999237060547,30.600000381469727,170.4605021489128,3.7067562418503712,45.46769995387745,3.646830168159584,48.40201109261067,3.6481956710128554,48.40546278294805,3.6484965224219383,48.27331143809776,3.611024107481342,63.021266203838756,-124.99280219503541,-122.05849105630215,-122.0550393659648,-122.18719071081507,-107.43923594507406
1870,2561,2019-03-20 13:00:56.998,8.8827364,47.80746075454545,672.0272727272727,7.732633961373354,309.6178339177912,300.09211869673294,312.2145080566406,309.3988037109375,303.14973588423294,288.8060219504616,-3.4645224918018687,1.6014681729403408,-3.658271160992709,1.4884015755219893,-3.658582925796509,1.4896435845981946,-3.6573467688126997,1.495812481099909,-4.183967590332031,1.085785280574452,78060.56534090909,100853.81747159091,0.0,0.0,17.913484920154918,18.877118544145063,18.877118544145063,18.890908327969637,29.53636360168457,214.406899097165,4.21638518369157,62.874639091481114,4.317864598510135,64.45404582406785,4.3189673379201174,64.44100961106284,4.320833434640319,64.33970268462667,4.500252271207693,72.58763817111539,-151.5322600056838,-149.9528532730971,-149.9658894861021,-150.06719641253827,-141.81926092604957
1871,2561,2019-03-20 14:00:56.998,8.885466291666665,47.807402499999995,486.49166666666673,0.35305058559129265,297.3009948730469,297.407470703125,311.1015930175781,308.2059326171875,302.0,288.4662170410156,-2.9659423828125,3.7402515411376953,-2.9692065715789795,3.5611133575439453,-2.9609644412994385,3.5673534870147705,-2.961054801940918,3.5703442096710205,-3.7631006240844727,3.0818750858306885,77759.515625,100951.4609375,0.0,0.0,20.24833869934082,19.823368072509766,19.823368072509766,19.799999237060547,28.100000381469727,152.9993045841101,4.773499325353088,38.41369166794619,4.636562952229347,39.82087515236217,4.636089011651538,39.69325369284216,4.638448373716016,39.67051823427425,4.86403950967186,50.68347452220603,-114.5856129161639,-113.17842943174793,-113.30605089126794,-113.32878634983585,-102.31583006190407
1872,2561,2019-03-20 15:00:56.998,8.886548745454546,47.80768061818182,475.9818181818182,0.0,297.3009948730469,297.407470703125,311.1015930175781,308.2059326171875,302.0,288.4662170410156,-2.9659423828125,3.7402515411376953,-2.9692065715789795,3.5611133575439453,-2.9609644412994385,3.5673534870147705,-2.961054801940918,3.5703442096710205,-3.7631006240844727,3.0818750858306885,77759.515625,100951.4609375,0.0,0.0,20.24833869934082,19.823368072509766,19.823368072509766,19.799999237060547,28.100000381469727,208.15978357264942,4.773499325353088,38.41369166794619,4.636562952229347,39.82087515236217,4.636089011651538,39.69325369284216,4.638448373716016,39.67051823427425,4.86403950967186,50.68347452220603,-169.74609190470318,-168.3389084202872,-168.4665298798072,-168.4892653383751,-157.47630905044338
1873,2561,2019-03-20 16:00:56.998,8.885710000000001,47.80799504999999,485.8833333333332,0.0,296.82915751139325,297.0179087320964,310.80501556396484,307.9131444295247,301.70833079020184,288.3412170410156,-2.7365486659109592,3.5149083137512207,-2.7472621922691665,3.375922511021296,-2.7367866784334183,3.380226214726766,-2.7411287476619086,3.3872900108496347,-3.7850923935572305,2.947614014148712,77776.04296875,100983.70833333333,0.0,0.0,20.76118262608846,20.229754130045574,20.229754130045574,20.208332697550457,28.15000041325887,205.29616243024938,4.463861346065457,36.18156183607443,4.364625998661349,37.57490199302088,4.362188804867045,37.35041371435665,4.369487269064544,37.46380214446079,4.815967050996947,52.28791729828123,-169.11460059417496,-167.7212604372285,-167.94574871589273,-167.83236028578858,-153.00824513196815
1874,2561,2019-03-20 17:00:56.998,8.890528275,47.81514306666667,505.55833333333334,0.0,291.6389465332031,292.73272705078125,307.54266357421875,304.6924743652344,298.4999694824219,286.9662170410156,-0.21321777999401093,1.0361328125,-0.3058740198612213,1.3388231992721558,-0.27083128690719604,1.3218262195587158,-0.32194215059280396,1.373693823814392,-4.027001857757568,1.4707422256469727,77957.84375,101338.4296875,0.0,0.0,26.4024658203125,24.700000762939453,24.700000762939453,24.700000762939453,28.700000762939453,153.0730569623017,1.0578435739015168,11.628133685485066,1.3733195094133757,12.869197240266685,1.3492865302376271,11.579173951016003,1.4109151178983537,13.189925156512752,4.287170005572897,69.9367878351084,-141.44492327681667,-140.20385972203505,-141.4938830112857,-139.88313180578896,-83.13626912719332
1875,2561,2019-03-20 18:00:56.998,8.894531341666667,47.806689299999995,516.9583333333334,0.0,291.6389465332031,292.73272705078125,307.54266357421875,304.6924743652344,298.4999694824219,286.9662170410156,-0.21321777999401093,1.0361328125,-0.3058740198612213,1.3388231992721558,-0.27083128690719604,1.3218262195587158,-0.32194215059280396,1.373693823814392,-4.027001857757568,1.4707422256469727,77957.84375,101338.4296875,0.0,0.0,26.4024658203125,24.700000762939453,24.700000762939453,24.700000762939453,28.700000762939453,202.94044604011924,1.0578435739015168,11.628133685485066,1.3733195094133757,12.869197240266685,1.3492865302376271,11.579173951016003,1.4109151178983537,13.189925156512752,4.287170005572897,69.9367878351084,-191.31231235463414,-190.07124879985258,-191.36127208910327,-189.75052088360647,-133.00365820501082
1876,2561,2019-03-20 19:00:56.998,8.895394127272727,47.805157490909096,500.56363636363636,1.2413921688079292,291.6389465332031,292.73272705078125,307.54266357421875,304.6924743652344,298.4999694824219,286.9662170410156,-0.21321777999401093,1.0361328125,-0.3058740198612213,1.3388231992721558,-0.27083128690719604,1.3218262195587158,-0.32194215059280396,1.373693823814392,-4.027001857757568,1.4707422256469727,77957.84375,101338.4296875,0.0,0.0,26.4024658203125,24.700000762939453,24.700000762939453,24.700000762939453,28.700000762939453,132.9556482305495,1.0578435739015168,11.628133685485066,1.3733195094133757,12.869197240266685,1.3492865302376271,11.579173951016003,1.4109151178983537,13.189925156512754,4.287170005572897,69.9367878351084,-121.32751454506446,-120.08645099028284,-121.37647427953353,-119.76572307403677,-63.0188603954411
1877,2561,2019-03-20 20:00:56.998,8.895312916666667,47.805147749999996,505.5333333333333,0.0,288.974365234375,290.6806945800781,305.9017639160156,303.0069885253906,296.79998779296875,285.70001220703125,-0.052836913615465164,1.2503222227096558,0.12430664151906967,1.4809472560882568,0.162109375,1.467980980873108,0.07784423977136612,1.417077660560608,-4.808215141296387,1.460913062095642,78001.8359375,101493.8515625,0.0,0.0,33.70000076293945,30.299999237060547,30.299999237060547,30.299999237060547,37.900001525878906,241.5366888392898,1.251438132726513,2.4198018429324715,1.4861550781937554,4.79800326741823,1.4769047395374093,6.301649062303944,1.419214156399769,3.144265324290125,5.025256194463473,73.09928427739537,-239.11688699635735,-236.73868557187157,-235.2350397769859,-238.3924235149997,-168.43740456189445
1878,2561,2019-03-20 21:00:56.998,8.895312916666667,47.805147749999996,505.5333333333333,0.0,277.974365234375,280.28070068359375,281.7017517089844,279.906982421875,273.1999816894531,266.3999938964844,-0.0328369140625,0.9603222608566284,-0.1456933617591858,1.3409472703933716,-0.537890613079071,2.4679808616638184,0.27784425020217896,-2.5829224586486816,4.89178466796875,3.5609130859375,100352.234375,102454.046875,0.0,0.0,63.70000076293945,55.29999923706055,53.20000076293945,66.5999984741211,31.700000762939453,241.5366888392898,1.251438132726513,2.4198018429324715,1.4861550781937554,4.79800326741823,1.4769047395374093,6.301649062303944,1.419214156399769,3.144265324290125,5.025256194463473,73.09928427739537,-239.11688699635735,-236.73868557187157,-235.2350397769859,-238.3924235149997,-168.43740456189445
1879,2561,2019-03-20 22:00:56.998,8.895312916666667,47.805147749999996,505.5333333333333,0.0,277.974365234375,280.28070068359375,281.7017517089844,279.906982421875,273.1999816894531,266.3999938964844,-0.0328369140625,0.9603222608566284,-0.1456933617591858,1.3409472703933716,-0.537890613079071,2.4679808616638184,0.27784425020217896,-2.5829224586486816,4.89178466796875,3.5609130859375,100352.234375,102454.046875,0.0,0.0,63.70000076293945,55.29999923706055,53.20000076293945,66.5999984741211,31.700000762939453,241.5366888392898,1.251438132726513,2.4198018429324715,1.4861550781937554,4.79800326741823,1.4769047395374093,6.301649062303944,1.419214156399769,3.144265324290125,5.025256194463473,73.09928427739537,-239.11688699635735,-236.73868557187157,-235.2350397769859,-238.3924235149997,-168.43740456189445
1880,2561,2019-03-20 23:00:56.998,8.895312916666667,47.805147749999996,505.5333333333333,0.0,276.70745849609375,278.8729553222656,280.136474609375,278.79998779296875,272.5,266.0999755859375,1.3066308498382568,0.7942968606948853,1.646240234375,1.0082958936691284,3.154223680496216,1.081506371498108,0.5954345464706421,-3.5849242210388184,5.739349365234375,3.7453856468200684,100281.453125,102416.1015625,0.0,0.0,67.02826690673828,59.79999923706055,58.29999923706055,74.9000015258789,34.29999923706055,241.5366888392898,1.251438132726513,2.4198018429324715,1.4861550781937554,4.79800326741823,1.4769047395374093,6.301649062303944,1.419214156399769,3.144265324290125,5.025256194463473,73.09928427739537,-239.11688699635735,-236.73868557187157,-235.2350397769859,-238.3924235149997,-168.43740456189445
1881,2561,2019-03-21 00:00:56.998,8.895312916666667,47.805147749999996,505.5333333333333,0.0,276.70745849609375,278.8729553222656,280.136474609375,278.79998779296875,272.5,266.0999755859375,1.3066308498382568,0.7942968606948853,1.646240234375,1.0082958936691284,3.154223680496216,1.081506371498108,0.5954345464706421,-3.5849242210388184,5.739349365234375,3.7453856468200684,100281.453125,102416.1015625,0.0,0.0,67.02826690673828,59.79999923706055,58.29999923706055,74.9000015258789,34.29999923706055,241.5366888392898,1.251438132726513,2.4198018429324715,1.4861550781937554,4.79800326741823,1.4769047395374093,6.301649062303944,1.419214156399769,3.144265324290125,5.025256194463473,73.09928427739537,-239.11688699635735,-236.73868557187157,-235.2350397769859,-238.3924235149997,-168.43740456189445
1882,2561,2019-03-21 01:00:56.998,8.895312916666667,47.805147749999996,505.5333333333333,0.0,276.70745849609375,278.8729553222656,280.136474609375,278.79998779296875,272.5,266.0999755859375,1.3066308498382568,0.7942968606948853,1.646240234375,1.0082958936691284,3.154223680496216,1.081506371498108,0.5954345464706421,-3.5849242210388184,5.739349365234375,3.7453856468200684,100281.453125,102416.1015625,0.0,0.0,67.02826690673828,59.79999923706055,58.29999923706055,74.9000015258789,34.29999923706055,241.5366888392898,1.251438132726513,2.4198018429324715,1.4861550781937554,4.79800326741823,1.4769047395374093,6.301649062303944,1.419214156399769,3.144265324290125,5.025256194463473,73.09928427739537,-239.11688699635735,-236.73868557187157,-235.2350397769859,-238.3924235149997,-168.43740456189445
1883,2561,2019-03-21 02:00:56.998,8.895346233333333,47.80513566666667,502.2,0.0,285.21942138671875,287.3940734863281,303.1606140136719,300.29998779296875,294.10638427734375,283.71319580078125,0.7606250047683716,-0.11523925513029099,0.903759777545929,-0.06155761703848839,0.8384948968887329,-0.10112304985523224,0.8991454839706421,-0.07085571438074112,-2.615368604660034,0.47505491971969604,77975.078125,101558.953125,0.0,0.0,42.9180908203125,37.79999923706055,37.79999923706055,37.79999923706055,47.599998474121094,228.10158776659537,0.7693051954860759,98.61513583993714,0.9058537827515675,93.89655808042818,0.8445706384432689,96.87669853643655,0.9019329984013255,94.50579024232553,2.658162921077498,79.70504965491988,-129.48645192665822,-134.2050296861672,-131.22488923015882,-133.59579752426984,-148.39653811167548
1884,2561,2019-03-21 03:00:56.998,8.8953004,47.80512873846154,517.1769230769231,0.0,285.21942138671875,287.3940734863281,303.1606140136719,300.29998779296875,294.10638427734375,283.71319580078125,0.7606250047683716,-0.11523925513029099,0.903759777545929,-0.06155761703848839,0.8384948968887329,-0.10112304985523224,0.8991454839706421,-0.07085571438074112,-2.615368604660034,0.47505491971969604,77975.078125,101558.953125,0.0,0.0,42.9180908203125,37.79999923706055,37.79999923706055,37.79999923706055,47.599998474121094,192.15547981924277,0.7693051954860761,98.61513583993715,0.9058537827515672,93.89655808042815,0.8445706384432689,96.87669853643658,0.9019329984013252,94.5057902423255,2.658162921077498,79.70504965491988,-93.54034397930559,-98.25892173881455,-95.27878128280616,-97.64968957691721,-112.4504301643229
1885,2561,2019-03-21 04:00:56.998,8.895356208333334,47.80523859166667,502.7083333333334,0.0,286.5672302246094,287.8742497762044,303.37225850423175,300.5159454345703,294.3182830810547,283.66209411621094,0.5267233749230703,0.020136621470252674,0.6685618211825689,0.0565864055727919,0.6038711766401926,0.016422521322965622,0.6620498398939768,0.04743092320859432,-2.691326856613159,0.4293889254331589,77985.51041666667,101562.533203125,0.0,0.0,42.1803503036499,37.64572525024414,37.64572525024414,37.64166863759359,48.27499866485596,226.1000023711637,0.9170797156416692,94.86283684147394,1.0261600246353118,90.63396795914484,0.9717983569853393,93.51049134078626,1.02407321066582,91.23680385481367,2.730617821866309,80.6616897180694,-131.2371655296898,-135.4660344120189,-132.5895110303775,-134.86319851635002,-145.43831265309436
1886,2561,2019-03-21 05:00:56.998,8.895323491666664,47.80510264166667,514.0416666666666,0.0,301.39312744140625,293.15618896484375,305.7003479003906,302.8914794921875,296.649169921875,283.0999755859375,-2.046194553375244,1.509271264076233,-1.918615698814392,1.356170654296875,-1.97698974609375,1.309423804283142,-1.9460022449493408,1.3485839366912842,-3.526867628097534,-0.07293701171875,78100.265625,101601.9140625,0.0,0.0,34.06520462036133,35.94871139526367,35.94871139526367,35.90003204345703,55.70000076293945,157.91384442251612,2.5425994373531955,53.58754785837865,2.3495286853565025,54.74547662502812,2.371303260948116,56.4822121886329,2.3676155455752594,55.2779535921835,3.5276217305432263,91.18473041271405,-104.32629656413748,-103.16836779748803,-101.4316322338832,-102.63589083033264,-66.7291140098021
